641166,"5/5/2011 10:38:46",1578,30.182,55.1,5,4,198,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641167,"5/5/2011 10:39:39",1578,30.182,55.1,2,4,198,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641168,"5/5/2011 10:40:32",1578,30.181,55.1,2,4,198,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641169,"5/5/2011 10:41:25",1578,30.18,55,1,3,198,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.29,839,-68,908,770
641170,"5/5/2011 10:42:18",1578,30.179,55.1,0,3,198,49,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.29,839,-68,908,770
641171,"5/5/2011 10:43:11",1578,30.181,55.1,5,3,206,48,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.29,839,-68,908,770
641172,"5/5/2011 10:44:04",1578,30.177,55.3,1,3,207,50,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.29,839,-68,908,770
641173,"5/5/2011 10:44:57",1578,30.178,55.5,3,3,208,50,0,0,0,0.09,0.0,"","",-0.004,2186,125,2310,2061,0.29,839,-68,908,770
641174,"5/5/2011 10:45:50",1578,30.176,55.6,3,3,208,47,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.29,839,-68,908,770
641175,"5/5/2011 10:46:42",1578,30.176,55.7,2,3,207,48,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.23,839,-68,908,770
641176,"5/5/2011 10:47:35",1578,30.176,55.8,4,3,209,48,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,771
641177,"5/5/2011 10:48:28",1578,30.177,55.9,4,3,209,46,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.38,839,-68,908,771
641178,"5/5/2011 10:49:21",1578,30.176,56,4,3,196,47,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.38,839,-68,908,771
641179,"5/5/2011 10:50:14",1578,30.174,56.1,9,3,193,46,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.38,839,-68,908,771
641180,"5/5/2011 10:51:07",1578,30.174,56.1,10,4,212,46,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.38,839,-68,908,771
641181,"5/5/2011 10:52:00",1578,30.174,56.2,6,4,198,46,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.38,840,-68,908,771
641182,"5/5/2011 10:52:52",1578,30.174,56.2,9,4,213,46,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.38,840,-68,908,771
641183,"5/5/2011 10:53:44",1578,30.174,56.3,5,4,232,47,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.38,840,-68,908,771
641184,"5/5/2011 10:54:37",1578,30.171,56.4,4,5,210,46,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.38,840,-68,908,771
641185,"5/5/2011 10:55:30",1578,30.17,56.5,6,5,180,46,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.38,840,-68,908,771
641186,"5/5/2011 10:56:22",1578,30.171,56.3,10,5,184,45,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.35,840,-68,908,771
641187,"5/5/2011 10:57:13",1578,30.172,56.1,5,6,189,45,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.38,840,-68,909,771
641188,"5/5/2011 10:58:06",1578,30.172,56,5,6,188,45,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.38,840,-68,909,771
641189,"5/5/2011 10:59:00",1578,30.171,56.1,12,7,216,47,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,840,-68,909,771
641190,"5/5/2011 10:59:51",1578,30.173,56.1,5,7,214,46,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.35,840,-68,909,771
641191,"5/5/2011 11:00:43",1578,30.173,56.2,7,7,213,45,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.38,840,-68,909,771
641192,"5/5/2011 11:01:36",1578,30.172,56.2,5,7,191,46,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,840,-68,909,771
641193,"5/5/2011 11:02:29",1578,30.171,56.3,11,7,184,46,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.38,840,-68,909,771
641194,"5/5/2011 11:03:22",1578,30.172,56.4,7,7,191,45,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.35,840,-68,909,771
641195,"5/5/2011 11:04:15",1578,30.173,56.3,6,7,196,46,0,0,0,0.12,0.0,"","",-0.005,2186,125,2310,2061,0.38,840,-68,909,771
641196,"5/5/2011 11:05:06",1578,30.171,56.3,3,7,196,46,0,0,0,0.12,0.0,"","",-0.005,2186,125,2310,2061,0.38,840,-68,909,771
641197,"5/5/2011 11:06:00",1578,30.171,56.5,3,7,178,47,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.35,840,-68,909,771
641198,"5/5/2011 11:06:52",1578,30.171,56.7,2,7,178,47,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.35,840,-68,909,771
641199,"5/5/2011 11:07:44",1578,30.171,56.8,5,7,180,45,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.35,840,-68,909,771
641200,"5/5/2011 11:08:37",1578,30.169,56.7,3,7,188,46,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.44,840,-68,909,771
641201,"5/5/2011 11:09:30",1578,30.169,56.8,6,6,169,46,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,0.44,840,-68,909,771
641202,"5/5/2011 11:10:23",1578,30.169,56.9,5,6,169,45,0,0,0,0.12,0.0,"","",-0.005,2186,125,2310,2061,0.44,840,-68,909,771
641203,"5/5/2011 11:11:16",1578,30.17,56.7,7,6,169,45,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.44,840,-68,909,771
641204,"5/5/2011 11:12:07",1578,30.169,56.7,7,6,184,47,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,0.44,840,-68,909,771
641205,"5/5/2011 11:13:00",1578,30.169,56.7,9,6,173,46,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.44,840,-68,909,771
641206,"5/5/2011 11:13:53",1578,30.168,56.6,6,5,171,45,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,0.44,840,-68,909,771
641207,"5/5/2011 11:14:44",1578,30.168,56.5,5,5,172,46,0,0,0,0.12,0.0,"","",-0.005,2186,125,2310,2061,0.44,840,-68,909,771
641208,"5/5/2011 11:15:37",1578,30.169,56.4,6,5,192,46,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,0.44,840,-68,909,771
641209,"5/5/2011 11:16:30",1578,30.166,56.5,3,5,211,46,0,0,0,0.12,0.0,"","",-0.01,2186,125,2310,2061,0.44,840,-68,909,771
641210,"5/5/2011 11:17:23",1578,30.166,56.6,9,6,170,48,0,0,0,0.12,0.0,"","",-0.008,2186,125,2310,2061,0.44,840,-68,909,771
641211,"5/5/2011 11:18:16",1578,30.168,56.7,8,6,174,43,0,0,0,0.12,0.0,"","",-0.008,2186,125,2310,2061,0.94,840,-68,909,771
641212,"5/5/2011 11:19:09",1578,30.167,56.7,6,6,191,44,0,0,0,0.12,0.0,"","",-0.009,2186,125,2310,2061,1.03,840,-68,909,771
641213,"5/5/2011 11:20:00",1578,30.168,56.8,4,6,209,45,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,1.03,840,-68,909,771
641214,"5/5/2011 11:20:53",1578,30.166,57,9,6,175,45,0,0,0,0.12,0.0,"","",-0.008,2186,125,2310,2061,1.03,840,-68,909,771
641215,"5/5/2011 11:21:45",1578,30.166,57.1,11,6,183,44,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,1.03,840,-68,909,771
641216,"5/5/2011 11:22:38",1578,30.168,57.1,14,7,187,44,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,1.03,840,-68,909,771
641217,"5/5/2011 11:23:31",1578,30.168,57.2,10,7,188,44,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,1.03,840,-68,909,771
641218,"5/5/2011 11:24:24",1578,30.171,57.4,10,7,196,46,0,0,0,0.12,0.0,"","",-0.002,2186,125,2310,2061,3.66,840,-68,909,771
641219,"5/5/2011 11:25:16",1578,30.168,57.6,12,8,181,45,0,0,0,0.12,0.0,"","",-0.006,2186,125,2310,2061,3.61,840,-68,909,771
641220,"5/5/2011 11:26:07",1578,30.168,57.6,13,8,175,43,0,0,0,0.12,0.0,"","",-0.007,2186,125,2310,2061,3.61,840,-68,909,771
641221,"5/5/2011 11:27:00",1578,30.164,57.6,10,8,161,43,0,0,0,0.12,0.0,"","",0.0,2186,125,2310,2061,3.25,840,-68,909,771
641222,"5/5/2011 11:27:53",1578,30.164,57.5,11,9,182,44,0,0,0,0.12,0.0,"","",0.155,2186,125,2310,2061,3.31,840,-68,909,771
641223,"5/5/2011 11:28:46",1578,30.164,57.6,9,9,188,45,0,0,0,0.12,0.0,"","",0.013,2186,125,2310,2061,3.52,840,-68,909,771
641224,"5/5/2011 11:29:39",1578,30.164,57.8,9,9,169,45,0,0,0,0.12,0.0,"","",-0.008,2186,125,2310,2061,3.05,840,-68,909,771
641225,"5/5/2011 11:30:32",1578,30.165,58,14,9,190,44,0,0,0,0.12,0.0,"","",0.052,2186,125,2310,2061,2.96,840,-68,909,771
641226,"5/5/2011 11:31:25",1578,30.165,58.1,10,9,190,43,0,0,0,0.12,0.0,"","",0.044,2186,125,2310,2061,2.93,840,-68,909,771
641227,"5/5/2011 11:32:17",1578,30.166,58.2,10,9,180,42,0,0,0,0.12,0.0,"","",0.015,2186,125,2310,2061,3.02,840,-68,909,771
641228,"5/5/2011 11:33:09",1578,30.165,58.1,13,9,184,41,0,0,0,0.12,0.0,"","",0.116,2186,125,2310,2061,2.99,840,-68,909,771
641229,"5/5/2011 11:34:00",1578,30.167,58,19,10,174,42,0,0,0,0.12,0.0,"","",0.59,2186,125,2310,2061,2.58,840,-68,909,771
641230,"5/5/2011 11:34:53",1578,30.166,57.9,12,10,209,41,0,0,0,0.12,0.0,"","",0.369,2186,125,2310,2061,2.76,840,-68,909,771
641231,"5/5/2011 11:35:44",1578,30.166,57.9,13,10,190,42,0,0,0,0.12,0.0,"","",0.124,2186,125,2310,2061,2.99,840,-68,909,771
641232,"5/5/2011 11:36:37",1578,30.166,57.8,18,10,206,42,0,0,0,0.12,0.0,"","",0.32,2186,125,2310,2061,2.58,840,-68,909,771
641233,"5/5/2011 11:37:29",1578,30.166,57.8,10,11,219,41,0,0,0,0.12,0.0,"","",0.543,2186,125,2310,2061,2.67,840,-68,909,772
641234,"5/5/2011 11:38:22",1578,30.164,57.9,7,11,181,41,0,0,0,0.12,0.0,"","",0.019,2186,125,2310,2061,3.02,841,-68,909,772
641235,"5/5/2011 11:39:15",1578,30.166,58.1,13,11,188,42,0,0,0,0.12,0.0,"","",0.282,2186,125,2310,2061,0.09,841,-68,910,772
641236,"5/5/2011 11:40:07",1578,30.163,58,12,11,210,40,0,0,0,0.12,0.0,"","",0.379,2186,125,2311,2061,0.53,841,-68,910,772
641237,"5/5/2011 11:41:00",1578,30.162,57.9,14,11,168,42,0,0,0,0.12,0.0,"","",0.061,2186,125,2311,2061,0.79,841,-68,910,772
641238,"5/5/2011 11:41:53",1578,30.165,57.8,9,11,173,40,0,0,0,0.12,0.0,"","",0.012,2186,125,2311,2061,0.82,841,-68,910,772
641239,"5/5/2011 11:42:45",1578,30.165,57.6,12,11,176,42,0,0,0,0.12,0.0,"","",-0.009,2186,125,2311,2061,0.85,841,-68,910,772
641240,"5/5/2011 11:43:37",1578,30.165,57.6,5,11,185,42,0,0,0,0.12,0.0,"","",0.002,2186,125,2311,2061,0.79,841,-68,910,772
641241,"5/5/2011 11:44:31",1578,30.164,57.8,15,11,227,41,0,0,0,0.12,0.0,"","",0.242,2186,125,2311,2061,0.67,841,-68,910,772
641242,"5/5/2011 11:45:24",1578,30.164,57.8,13,11,199,41,0,0,0,0.12,0.0,"","",0.045,2186,125,2311,2061,0.82,841,-68,910,772
641243,"5/5/2011 11:46:17",1578,30.164,57.9,10,11,205,41,0,0,0,0.12,0.0,"","",0.06,2186,125,2311,2061,0.82,841,-68,910,772
641244,"5/5/2011 11:47:10",1578,30.161,58,8,10,182,41,0,0,0,0.12,0.0,"","",0.041,2186,125,2311,2061,0.82,841,-68,910,772
641245,"5/5/2011 11:48:02",1578,30.159,58,7,10,237,42,0,0,0,0.12,0.0,"","",0.0,2186,125,2311,2061,0.85,841,-68,910,772
641246,"5/5/2011 11:48:55",1578,30.158,58.1,11,11,226,41,0,0,0,0.12,0.0,"","",0.202,2186,125,2311,2061,0.29,841,-68,910,772
641247,"5/5/2011 11:49:47",1578,30.158,58.1,8,10,216,41,0,0,0,0.12,0.0,"","",0.04,2186,125,2311,2061,0.29,841,-68,910,772
641248,"5/5/2011 11:50:40",1578,30.16,58.2,8,10,223,41,0,0,0,0.12,0.0,"","",0.079,2186,125,2311,2061,0.23,841,-68,910,772
641249,"5/5/2011 11:51:33",1578,30.16,58.4,13,10,194,43,0,0,0,0.12,0.0,"","",0.16,2186,125,2311,2061,0.06,841,-68,910,772
641250,"5/5/2011 11:52:25",1578,30.16,58.3,13,10,191,41,0,0,0,0.12,0.0,"","",0.081,2186,125,2311,2061,0.21,841,-68,910,772
641251,"5/5/2011 11:53:17",1578,30.159,58.2,5,10,180,42,0,0,0,0.12,0.0,"","",0.038,2186,125,2311,2061,0.29,841,-68,910,772
641252,"5/5/2011 11:54:09",1578,30.159,58.1,9,10,162,41,0,0,0,0.12,0.0,"","",0.215,2186,125,2311,2061,0.18,841,-68,910,772
641253,"5/5/2011 11:55:02",1578,30.156,58.1,13,10,173,42,0,0,0,0.12,0.0,"","",0.136,2186,125,2311,2061,0.18,841,-68,910,772
641254,"5/5/2011 11:55:55",1578,30.156,58.2,6,9,179,41,0,0,0,0.12,0.0,"","",0.182,2186,125,2311,2061,0.21,841,-68,910,772
641255,"5/5/2011 11:56:48",1578,30.156,58.2,13,10,187,41,0,0,0,0.12,0.0,"","",0.292,2186,125,2311,2061,0.03,841,-68,910,772
641256,"5/5/2011 11:57:41",1578,30.156,58.2,11,10,177,40,0,0,0,0.12,0.0,"","",0.428,2186,125,2311,2061,-0.12,841,-68,910,772
641257,"5/5/2011 11:58:34",1578,30.151,58.2,6,10,179,41,0,0,0,0.12,0.0,"","",0.08,2186,125,2311,2061,0.26,841,-68,910,772
641258,"5/5/2011 11:59:27",1578,30.156,58.4,11,10,215,43,0,0,0,0.12,0.0,"","",0.365,2186,125,2311,2061,0.21,841,-68,910,772
641259,"5/5/2011 12:00:20",1578,30.154,58.6,11,10,219,41,0,0,0,0.12,0.0,"","",0.374,2186,125,2311,2061,0.06,841,-68,910,772
641260,"5/5/2011 12:01:13",1578,30.157,58.7,14,11,211,40,0,0,0,0.12,0.0,"","",0.353,2186,125,2311,2061,0.23,841,-68,910,772
641261,"5/5/2011 12:02:06",1578,30.155,58.7,10,11,219,39,0,0,0,0.12,0.0,"","",0.551,2186,125,2311,2061,0.35,841,-68,910,772
641262,"5/5/2011 12:02:59",1578,30.156,58.8,14,11,229,40,0,0,0,0.12,0.0,"","",0.285,2186,125,2311,2061,0.44,841,-68,910,772
641263,"5/5/2011 12:03:51",1578,30.154,58.9,12,11,198,38,0,0,0,0.17,0.0,"","",0.005,2186,125,2311,2061,0.73,841,-68,910,772
641264,"5/5/2011 12:04:44",1578,30.154,59,12,11,221,39,0,0,0,0.17,0.0,"","",0.09,2186,125,2311,2061,0.5,841,-68,910,772
641265,"5/5/2011 12:05:37",1578,30.155,59,10,11,228,39,0,0,0,0.17,0.0,"","",0.174,2186,125,2311,2061,0.41,841,-68,910,772
641266,"5/5/2011 12:06:30",1578,30.153,59.1,9,11,230,40,0,0,0,0.17,0.0,"","",0.362,2186,125,2311,2061,0.06,841,-68,910,772
641267,"5/5/2011 12:07:23",1578,30.154,59.1,12,11,182,38,0,0,0,0.17,0.0,"","",0.324,2186,125,2311,2061,0.21,841,-68,910,772
641268,"5/5/2011 12:08:16",1578,30.153,59,10,11,219,38,0,0,0,0.17,0.0,"","",0.066,2186,125,2311,2061,0.38,841,-68,910,772
641269,"5/5/2011 12:09:09",1578,30.152,59,13,12,230,39,0,0,0,0.17,0.0,"","",0.136,2186,125,2311,2061,0.32,841,-68,910,772
641270,"5/5/2011 12:10:01",1578,30.151,59,11,11,203,38,0,0,0,0.17,0.0,"","",0.352,2186,125,2311,2061,0.09,841,-68,910,772
641271,"5/5/2011 12:10:54",1578,30.149,59.1,7,11,176,38,0,0,0,0.17,0.0,"","",0.0,2186,125,2311,2061,0.44,841,-68,910,772
641272,"5/5/2011 12:11:47",1578,30.149,59.3,9,10,183,39,0,0,0,0.17,0.0,"","",0.015,2186,125,2311,2061,0.44,841,-68,910,772
641273,"5/5/2011 12:12:40",1578,30.149,59.5,7,10,203,39,0,0,0,0.17,0.0,"","",0.034,2186,125,2311,2061,0.44,841,-68,910,772
641274,"5/5/2011 12:13:31",1578,30.149,59.6,5,10,199,38,0,0,0,0.17,0.0,"","",0.04,2186,125,2311,2061,0.41,841,-68,910,772
641275,"5/5/2011 12:14:23",1578,30.147,59.5,11,10,181,39,0,0,0,0.17,0.0,"","",0.018,2186,125,2311,2061,0.41,841,-68,910,772
641276,"5/5/2011 12:15:16",1578,30.146,59.5,15,10,218,39,0,0,0,0.17,0.0,"","",0.003,2186,125,2311,2061,0.38,841,-68,910,772
641277,"5/5/2011 12:16:09",1578,30.145,59.4,13,10,208,38,0,0,0,0.17,0.0,"","",0.04,2186,125,2311,2061,0.5,841,-68,910,772
641278,"5/5/2011 12:17:02",1578,30.144,59.2,5,10,195,38,0,0,0,0.17,0.0,"","",-0.005,2186,125,2311,2061,0.5,841,-68,910,772
641279,"5/5/2011 12:17:55",1578,30.142,59.1,3,10,199,40,0,0,0,0.17,0.0,"","",0.042,2186,125,2311,2061,0.47,841,-68,910,772
641280,"5/5/2011 12:18:47",1578,30.142,59.2,7,9,186,40,0,0,0,0.17,0.0,"","",-0.004,2186,125,2311,2061,0.5,841,-68,910,772
641281,"5/5/2011 12:19:40",1578,30.142,59.4,14,9,218,39,0,0,0,0.17,0.0,"","",-0.008,2186,125,2311,2061,0.44,841,-68,910,772
641282,"5/5/2011 12:20:33",1578,30.14,59.5,10,9,194,41,0,0,0,0.17,0.0,"","",-0.004,2186,125,2311,2061,0.44,841,-68,910,772
641283,"5/5/2011 12:21:25",1578,30.138,59.7,11,9,209,39,0,0,0,0.17,0.0,"","",-0.005,2186,125,2311,2061,0.44,841,-68,910,772
641284,"5/5/2011 12:22:17",1578,30.137,59.8,11,9,164,39,0,0,0,0.17,0.0,"","",-0.008,2186,125,2311,2061,0.44,841,-68,910,772
641285,"5/5/2011 12:23:09",1578,30.139,59.9,15,9,179,39,0,0,0,0.17,0.0,"","",-0.007,2186,125,2311,2061,0.44,841,-68,910,772
641286,"5/5/2011 12:24:01",1578,30.136,59.9,15,10,182,38,0,0,0,0.17,0.0,"","",-0.008,2186,125,2311,2061,0.44,841,-68,910,772
641287,"5/5/2011 12:24:54",1578,30.136,59.6,21,10,181,37,0,0,0,0.17,0.0,"","",0.095,2186,125,2311,2061,0.06,841,-68,910,772
641288,"5/5/2011 12:25:47",1578,30.136,59.3,14,10,175,38,0,0,0,0.17,0.0,"","",0.29,2186,125,2311,2061,0.5,841,-68,910,772
641289,"5/5/2011 12:26:40",1578,30.138,59,5,10,200,37,0,0,0,0.17,0.0,"","",0.208,2186,125,2311,2061,0.35,841,-68,910,772
641290,"5/5/2011 12:27:31",1578,30.138,59,13,10,192,38,0,0,0,0.17,0.0,"","",0.181,2186,125,2311,2061,0.35,841,-68,910,772
641291,"5/5/2011 12:28:24",1578,30.137,59.1,4,11,208,38,0,0,0,0.17,0.0,"","",0.093,2186,125,2311,2061,0.41,841,-68,910,772
641292,"5/5/2011 12:29:16",1578,30.136,59.3,10,11,169,38,0,0,0,0.17,0.0,"","",0.046,2186,125,2311,2061,0.56,841,-68,910,772
641293,"5/5/2011 12:30:09",1578,30.136,59.4,11,11,175,40,0,0,0,0.17,0.0,"","",-0.004,2186,125,2311,2061,0.56,841,-68,910,772
641294,"5/5/2011 12:31:01",1578,30.134,59.5,10,11,202,39,0,0,0,0.17,0.0,"","",0.138,2186,125,2311,2061,0.44,841,-68,910,772
641295,"5/5/2011 12:31:54",1578,30.133,59.8,4,11,233,42,0,0,0,0.17,0.0,"","",0.268,2186,125,2311,2061,0.26,841,-68,910,772
641296,"5/5/2011 12:32:47",1578,30.133,60,13,11,360,39,0,0,0,0.17,0.0,"","",0.551,2186,125,2311,2061,0.18,841,-68,910,772
641297,"5/5/2011 12:33:40",1578,30.132,60.1,12,11,360,37,0,0,0,0.17,0.0,"","",0.182,2186,125,2311,2061,0.23,841,-68,910,772
641298,"5/5/2011 12:34:33",1578,30.131,60.1,15,11,360,39,0,0,0,0.17,0.0,"","",0.464,2186,125,2311,2061,0.15,841,-68,910,772
641299,"5/5/2011 12:35:26",1578,30.131,60.2,9,11,360,38,0,0,0,0.17,0.0,"","",0.295,2186,125,2311,2061,0.38,841,-68,910,772
641300,"5/5/2011 12:36:17",1578,30.132,60.2,12,10,360,37,0,0,0,0.17,0.0,"","",0.22,2186,125,2311,2061,0.38,841,-68,910,772
641301,"5/5/2011 12:37:10",1578,30.131,60.2,16,10,360,38,0,0,0,0.17,0.0,"","",0.057,2186,125,2311,2061,0.38,841,-68,910,772
641302,"5/5/2011 12:38:03",1578,30.132,60.2,12,11,202,37,0,0,0,0.17,0.0,"","",0.171,2186,125,2311,2061,0.29,841,-68,910,772
641303,"5/5/2011 12:38:56",1578,30.131,60.1,12,11,203,37,0,0,0,0.17,0.0,"","",0.151,2186,125,2311,2061,0.44,841,-68,910,772
641304,"5/5/2011 12:39:49",1578,30.13,60,9,11,214,37,0,0,0,0.17,0.0,"","",0.147,2186,125,2311,2061,0.41,841,-68,910,772
641305,"5/5/2011 12:40:42",1578,30.13,59.9,10,11,170,38,0,0,0,0.17,0.0,"","",0.053,2186,125,2311,2061,0.5,841,-68,910,772
641306,"5/5/2011 12:41:35",1578,30.131,59.9,13,11,201,38,0,0,0,0.17,0.0,"","",0.155,2186,125,2311,2061,0.44,841,-68,910,772
641307,"5/5/2011 12:42:28",1578,30.13,59.9,12,12,185,39,0,0,0,0.17,0.0,"","",0.003,2186,125,2311,2061,0.53,841,-68,910,772
641308,"5/5/2011 12:43:21",1578,30.128,59.9,6,12,182,37,0,0,0,0.17,0.0,"","",0.18,2186,125,2311,2061,0.7,841,-68,910,772
641309,"5/5/2011 12:44:14",1578,30.128,60,6,11,196,38,0,0,0,0.17,0.0,"","",0.043,2186,125,2311,2061,0.7,841,-68,910,772
641310,"5/5/2011 12:45:05",1578,30.125,60.1,12,11,190,37,0,0,0,0.17,0.0,"","",0.27,2186,125,2311,2061,0.59,841,-68,910,772
641311,"5/5/2011 12:45:58",1578,30.119,60.2,16,11,187,38,0,0,0,0.17,0.0,"","",0.249,2186,125,2311,2061,0.26,841,-68,910,772
641312,"5/5/2011 12:46:51",1578,30.124,60.1,13,11,185,36,0,0,0,0.17,0.0,"","",0.155,2186,125,2311,2061,0.32,841,-68,910,772
641313,"5/5/2011 12:47:44",1578,30.124,60,16,11,165,37,0,0,0,0.17,0.0,"","",0.582,2186,125,2311,2061,1.32,841,-68,910,772
641314,"5/5/2011 12:48:37",1578,30.12,59.9,6,12,173,37,0,0,0,0.17,0.0,"","",0.155,2186,125,2311,2061,1.96,841,-68,910,772
641315,"5/5/2011 12:49:30",1578,30.123,59.9,14,11,196,37,0,0,0,0.17,0.0,"","",0.137,2186,125,2311,2061,1.06,841,-68,910,772
641316,"5/5/2011 12:50:21",1578,30.122,59.9,16,12,190,37,0,0,0,0.17,0.0,"","",0.007,2186,125,2311,2061,1.14,841,-68,910,772
641317,"5/5/2011 12:51:14",1578,30.118,59.7,13,12,169,38,0,0,0,0.17,0.0,"","",0.297,2186,125,2311,2061,0.79,841,-68,910,772
641318,"5/5/2011 12:52:07",1578,30.119,59.5,13,13,172,38,0,0,0,0.17,0.0,"","",0.123,2186,125,2311,2061,1.03,841,-68,910,772
641319,"5/5/2011 12:53:00",1578,30.12,59.4,11,12,170,38,0,0,0,0.17,0.0,"","",0.159,2186,125,2311,2061,0.85,841,-68,910,772
641320,"5/5/2011 12:53:53",1578,30.121,59.3,7,12,181,38,0,0,0,0.17,0.0,"","",0.401,2186,125,2311,2061,0.94,841,-68,910,772
641321,"5/5/2011 12:54:46",1578,30.121,59.3,16,12,190,38,0,0,0,0.17,0.0,"","",0.077,2186,125,2311,2061,1.26,841,-68,910,772
641322,"5/5/2011 12:55:39",1578,30.116,59.4,7,13,200,38,0,0,0,0.17,0.0,"","",0.278,2186,125,2311,2061,1.08,841,-68,910,772
641323,"5/5/2011 12:56:32",1578,30.113,59.6,10,12,167,39,0,0,0,0.17,0.0,"","",0.101,2186,125,2311,2061,1.08,841,-68,910,772
641324,"5/5/2011 12:57:25",1578,30.116,59.7,5,11,173,38,0,0,0,0.17,0.0,"","",0.013,2186,125,2311,2061,1.06,841,-68,910,772
641325,"5/5/2011 12:58:17",1578,30.115,59.8,6,11,360,39,0,0,0,0.17,0.0,"","",0.134,2186,125,2311,2061,1.03,841,-68,910,772
641326,"5/5/2011 12:59:10",1578,30.114,60,10,10,215,38,0,0,0,0.17,0.0,"","",0.21,2186,125,2311,2061,0.44,841,-68,910,772
641327,"5/5/2011 13:00:03",1578,30.115,60,3,10,210,38,0,0,0,0.17,0.0,"","",0.064,2186,125,2311,2061,0.41,841,-68,910,772
641328,"5/5/2011 13:00:56",1578,30.115,60.1,7,10,175,38,0,0,0,0.17,0.0,"","",0.022,2186,125,2311,2061,0.41,841,-68,910,772
641329,"5/5/2011 13:01:49",1578,30.112,60,10,9,172,36,0,0,0,0.17,0.0,"","",0.022,2186,125,2311,2061,0.67,841,-68,910,772
641330,"5/5/2011 13:02:42",1578,30.112,59.8,12,9,165,37,0,0,0,0.17,0.0,"","",0.03,2186,125,2311,2061,0.67,841,-68,910,772
641331,"5/5/2011 13:03:35",1578,30.111,59.7,6,9,180,36,0,0,0,0.17,0.0,"","",0.031,2186,125,2311,2061,0.47,841,-68,910,772
641332,"5/5/2011 13:04:26",1578,30.11,59.7,6,9,175,37,0,0,0,0.23,0.0,"","",0.038,2186,125,2311,2061,0.47,841,-68,910,772
641333,"5/5/2011 13:05:19",1578,30.108,59.6,7,9,172,38,0,0,0,0.23,0.0,"","",0.001,2186,125,2311,2061,0.32,841,-68,910,772
641334,"5/5/2011 13:06:13",1578,30.108,59.8,13,9,360,38,0,0,0,0.23,0.0,"","",0.1,2186,125,2311,2061,0.32,841,-68,910,772
641335,"5/5/2011 13:07:06",1578,30.107,59.9,6,9,209,36,0,0,0,0.23,0.0,"","",0.173,2186,125,2311,2061,0.09,841,-68,910,772
641336,"5/5/2011 13:07:59",1578,30.108,60,11,9,175,37,0,0,0,0.23,0.0,"","",0.025,2186,125,2311,2061,0.59,841,-68,910,772
641337,"5/5/2011 13:08:52",1578,30.105,60.1,10,10,172,38,0,0,0,0.23,0.0,"","",0.05,2186,125,2311,2061,0.62,841,-68,910,772
