1372883586,202,300,1372864601,2647502,9.90,326.10,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883587,202,300,1372864602,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883588,202,300,1372864603,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883589,202,300,1372864604,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883590,202,300,1372864605,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883591,202,300,1372864606,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883592,202,300,1372864607,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883593,202,300,1372864608,2647502,9.90,326.10,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883594,202,300,1372864609,2647502,9.90,326.10,120.50,120.80,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883595,202,300,1372864610,2647502,9.90,326.10,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883596,202,300,1372864611,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883597,202,300,1372864612,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883598,202,300,1372864613,2647502,9.90,326.10,120.70,120.90,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883599,202,300,1372864614,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883600,202,300,1372864615,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883601,202,300,1372864616,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883602,202,300,1372864617,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883603,202,300,1372864618,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883604,202,300,1372864619,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883605,202,300,1372864620,2647502,9.90,326.10,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883606,202,300,1372864621,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883607,202,300,1372864622,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883608,202,300,1372864623,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883609,202,300,1372864624,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883610,202,300,1372864625,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883611,202,300,1372864626,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883612,202,300,1372864627,2647502,9.90,326.20,120.50,121.30,0.00,0.00,0.11,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883613,202,300,1372864628,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,60.00,59.92,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883614,202,300,1372864629,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883615,202,300,1372864630,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883616,202,300,1372864631,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883617,202,300,1372864632,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883618,202,300,1372864633,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883619,202,300,1372864634,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883620,202,300,1372864635,2647502,9.90,326.30,120.70,120.90,0.00,0.00,0.11,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883623,202,300,1372864639,2647502,9.90,326.30,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883624,202,300,1372864639,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883625,202,300,1372864640,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883626,11264,33025,3461469248,1660954725,4915.20,4686.00,4787.60,0.40,0.00,281.60,0.00,0,24576,28681,307.43,0.23,0,0,32000,624.64,0,64000,0,21760,1945.70,1766.50,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,210,0,0
1372883627,202,300,1372864642,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883628,202,300,1372864643,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883629,202,300,1372864644,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883630,202,300,1372864645,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883631,202,300,1372864646,2647502,9.90,326.40,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883632,202,300,1372864647,2647502,9.90,326.50,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883633,202,300,1372864648,2647502,9.90,326.40,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883634,202,300,1372864649,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883635,202,300,1372864650,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883636,202,300,1372864651,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883637,202,300,1372864652,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.10,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883638,202,300,1372864653,2647502,9.90,326.60,120.70,121.30,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883639,202,300,1372864654,2647502,9.90,326.40,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883640,202,300,1372864655,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883641,202,300,1372864656,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883642,202,300,1372864657,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883643,202,300,1372864658,2647502,9.90,326.50,120.70,120.90,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883644,202,300,1372864659,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883645,202,300,1372864660,2647502,9.90,326.30,120.50,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883646,202,300,1372864661,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883647,202,300,1372864662,2647502,9.90,326.30,120.90,121.30,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883648,202,300,1372864663,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883649,202,300,1372864664,2647502,9.90,326.40,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883650,202,300,1372864665,2647502,9.90,326.50,120.90,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883651,202,300,1372864666,2647502,9.90,326.40,120.90,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883652,202,300,1372864667,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883653,202,300,1372864668,2647502,9.90,326.30,120.50,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883654,202,300,1372864669,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883655,202,300,1372864670,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883656,202,300,1372864671,2647502,9.90,326.30,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883657,202,300,1372864672,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883658,202,300,1372864673,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883659,202,300,1372864674,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883660,202,300,1372864675,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
